annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 10, 'target': ['None']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",i bet but whoever knows about the series should not goku barely did it with mui so without it he d get raped gogeta mash down broly so if he wanted to kill broly that would have happened,0,1,0,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['None']}, {'label': 'normal', 'annotator_id': 206, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",dead due to floods this week in houston over dead due to gun violence in chicago hours of coverage from chicago on fox or cnn or oan or any network not saying there should be gun control just saying there is no news control,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 250, 'target': ['Heterosexual', 'African', 'Christian', 'Men', 'None']}]",uh he wasn t a kid and i am positive heaven is not being turned into a nigger ghetto,1,0,1,1
"[{'label': 'normal', 'annotator_id': 156, 'target': ['None']}, {'label': 'normal', 'annotator_id': 155, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",dude i fucking hate when i drop my glasses like bitch i need my glasses to find my glasses,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Refugee']}]",bend over and let illegal aliens take advantage,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 212, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'hatespeech', 'annotator_id': 211, 'target': ['Refugee']}]",i think removing all recent immigrants from the us will be a very good start to solving those issues deporting all illegal and end all future immigration we are long past a frontier nation there is need for any more,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 53, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 92, 'target': ['Women']}]",lmao the fucking lying slut,0,0,1,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Homosexual', 'Women']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 233, 'target': ['None']}]",chloe start a lesbian era i dare you,1,0,0,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 10, 'target': ['None']}]",some of you chicks be happy to say you all been statutory raped my mind be gone,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 111, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Women']}]",how much you want to bet these hoes who have historically been vocally adamant about being race last immediately use slavery as a defense against remy ma saying if you want money for being raped you are a prostitute,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 6, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 67, 'target': ['Homosexual']}]",again why the left feel compelled to indulge their derangement into politics is beyond me she obviously has no skill in art so next best thing is to draw attention to herself in the name of art she is hollywood in a dyke persona,0,0,1,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Men']}, {'label': 'normal', 'annotator_id': 30, 'target': ['None']}]",you will have boys get raped at school at ohio state university why have not you can dim donald trump comment about civil war,0,1,0,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 252, 'target': ['Refugee']}]",it is not enough to deport our enemies at this point their insolence and disgusting behavior demands that we televise and provide music for the occasion a choir of white men and women triumphantly declaring our will with a symphony behind them no cover bands no trolling majestic righteous,0,1,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['African', 'Caucasian']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['None']}]",the players can not say anything political in theory but no boundaries for the advertisers that add to coffers already filled with taxpayer funding a predominantly white fan base supports a black entertainment industry,0,1,1,0
"[{'label': 'normal', 'annotator_id': 8, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 115, 'target': ['None']}]",ranking of jokers in order heath ledger joaquin phoenix jared leto,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 214, 'target': ['African']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['African']}]",how you all niggas find out she was cheating lmaoo,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 39, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 68, 'target': ['African']}]",nothing anglin writes today will ever beat how to be a nigger on twitter that article had me howling for days,1,0,1,1
"[{'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'normal', 'annotator_id': 66, 'target': ['None']}]",she a dyke and i am a femme it a synonym,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 114, 'target': ['None']}]",bjp militant wing rss the rss aima to kill all the minorities from india to make it a pure hindu state,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 208, 'target': ['Homosexual']}, {'label': 'offensive', 'annotator_id': 227, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 228, 'target': ['Homosexual']}]",when gays hack into their gay mate facebook accounts do they change the status to i m straight and i love eating pussy,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}]",if she fucked a nigger and is now single and stuck with a half nigger kid good luck finding a solid guy,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 91, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Jewish']}]",go back to twitter this is a kike free community,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Other']}]",ok that is just retarded,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}]",remind the retarded shitlibs that we are inaugurating the president of the united states donald j trump happens to be it this term imagine the outrage if even one person on the right protested or did not show up for obamas inauguration grow up maga,0,1,1,1
"[{'label': 'normal', 'annotator_id': 29, 'target': ['None']}, {'label': 'normal', 'annotator_id': 96, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",hey gay people it a free country we can march if we want to,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 25, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}]",same with feminists nothing about the raping gangs attacking year old white girls nothing about fgm although they are starting to demand nhs clinics to treat the victims but never any demand for the arrest of these criminals will lead to moslem only wards to our disadvantage,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 207, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 204, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['African']}]",example of race over talent reporter talks like a ghetto thug mistake to hire someone like her to fill a quota instead a talented qualified person,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 223, 'target': ['None']}, {'label': 'normal', 'annotator_id': 212, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 206, 'target': ['Homosexual', 'Asian']}]",xuan lu and meng ziyi not being invited to award shows and nominated for their roles in cql is homophobic,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 201, 'target': ['Islam', 'Refugee']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 222, 'target': ['None']}]",she sure dropping tons of raghead turds all over germany,1,0,0,1
"[{'label': 'normal', 'annotator_id': 5, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Arab']}, {'label': 'offensive', 'annotator_id': 42, 'target': ['Women', 'Caucasian']}]",i am so glad to hear that has joined the white supremacist movement with her towelhead comments now we can attack her with impunity cancel lily singh,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 25, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 43, 'target': ['Women']}]",fuck you lame ass hoes,0,0,1,1
"[{'label': 'offensive', 'annotator_id': 230, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 212, 'target': ['None']}]",so as we speed into the leftist platform to win seats is to beat the russia drum to death dub all caucasians white supremacists and utilize fake news cnn as an efficient propaganda machine lol got it err the definition of insanity maga,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 213, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 210, 'target': ['Homosexual', 'Jewish']}, {'label': 'hatespeech', 'annotator_id': 228, 'target': ['Homosexual']}]",this is the faggot crying about being harassed by nazis unbelievable,1,0,0,1
"[{'label': 'normal', 'annotator_id': 214, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 227, 'target': ['None']}]",wow i am gay,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 206, 'target': ['None']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 208, 'target': ['None']}]",imagine all tha people living sep rat lee whoa ho ho ho john lennon as white nationalist have been a sight to see,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['African', 'Refugee']}, {'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Arab', 'Men', 'Women']}, {'label': 'offensive', 'annotator_id': 205, 'target': ['African']}]",the refusees are nignogs not arabs usually,1,0,1,0
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 67, 'target': ['Hispanic']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Hispanic']}]",the women of my grammas generation were pretty cool too my gramma punched a pregnant spic in the belly at a motley crew show in the,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 203, 'target': ['None']}, {'label': 'normal', 'annotator_id': 235, 'target': ['None']}]",y all got all the hoes,0,1,1,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 2, 'target': ['None']}, {'label': 'normal', 'annotator_id': 193, 'target': ['None']}]",should not that be a sales pitch for trumpers i had no idea who he is never heard of him but from the name i d hazard a guess that he likely yellow on the outside and nigger on the inside,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 239, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}]",as per your own words you should go kill yourself,1,0,1,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 233, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 213, 'target': ['Jewish']}]",is it that jews run the world through bribary,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Homosexual', 'African']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['African', 'Other']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['African']}]",you are a faggot bitch for not punching that nigger back,1,0,1,1
"[{'label': 'normal', 'annotator_id': 212, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}, {'label': 'normal', 'annotator_id': 221, 'target': ['None']}]",trump would melt down like the nazis at the end of raiders of the lost ark,0,1,1,1
"[{'label': 'normal', 'annotator_id': 194, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 91, 'target': ['None']}]",we do not have a coherent refugee policy when we have such high levels of poverty should state resources be expended on our own poor people instead of poor people who are not even our citizens,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 99, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 25, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Asian']}]",anime culture has created a new generation of weeboos where black and white kids going to have ching chong names cuz their stupid ass parents like ching chong cartoons,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 235, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 203, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['None']}]",please kill yourself,1,0,1,1
"[{'label': 'normal', 'annotator_id': 115, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",gay scrotum fly away and toms a nonce,0,1,0,1
"[{'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 208, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 225, 'target': ['Women']}]",one of many i d say as the great philosopher jay z observed problems but a bitch ain t one,0,1,1,1
"[{'label': 'normal', 'annotator_id': 7, 'target': ['None']}, {'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",gucci flip flops fuck it hit yo bitch in ma socks,0,1,0,1
"[{'label': 'normal', 'annotator_id': 6, 'target': ['None']}, {'label': 'normal', 'annotator_id': 43, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",common blacked on get them high,0,1,0,0
"[{'label': 'offensive', 'annotator_id': 7, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 8, 'target': ['Women', 'African']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}]",niggas she acting like bitches and bitches be loving these niggas wassup with these bitches,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Islam']}, {'label': 'offensive', 'annotator_id': 27, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 6, 'target': ['Women', 'Caucasian']}]",mudshark and black diversity,1,0,1,0
"[{'label': 'offensive', 'annotator_id': 217, 'target': ['Jewish', 'Men', 'Women']}, {'label': 'hatespeech', 'annotator_id': 199, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Jewish', 'Other']}]",as american courts determine raping a retarded year old girl is not a crime they continue to argue that anyone with any form of mental disease should not have a gun meanwhile zionist hollywood is busy forming freedom rallys which are intended to tear down the constitution,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 230, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 208, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 228, 'target': ['Jewish']}]",i am jewish in generations not one kike has been introduced into my family i am half pure aryan,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 209, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 200, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Islam']}]",life of few people islam islam islam islam islam muslim muslim muslim and die,0,1,1,0
"[{'label': 'hatespeech', 'annotator_id': 199, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 222, 'target': ['Homosexual']}]",i am going to be laughing my ass off when the faggots who run twitter realize how much they fucked up their app in one foul move,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 233, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Other']}]",what a fucking nazi goddamn him for giving delicious food to them,0,1,1,1
"[{'label': 'normal', 'annotator_id': 17, 'target': ['None']}, {'label': 'normal', 'annotator_id': 21, 'target': ['None']}, {'label': 'normal', 'annotator_id': 70, 'target': ['None']}]",is there of thousands of muslim pakistani young girls being drugged and gang raped by gangs and families of white christian men anywhere in britain europe or on planet earth the answer is no yet in english towns a minority muslim paki population has commited rape jihad,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 46, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Islam']}]",moslem syrian refugee studying at a uk uni politics no doubt we are paying wants to be a politician typical crooked parasite yeh to further the because of moslems scum this is what multicul brings st they are here cos workers needed then refugees then they are ruling us cleansing required,1,0,0,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 199, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Women']}]",please don t kill yourself babygirl you have those voluptuous thighs,0,1,1,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",i love genderfuckery and bonding with other queer folks that do gender differently,0,1,0,1
"[{'label': 'normal', 'annotator_id': 9, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 86, 'target': ['Caucasian']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Caucasian']}]",the craziest most ghetto shit happens in my neighborhood man jose and i can not chill in his car and talk for shit these white ppl are wild,0,1,1,1
"[{'label': 'hatespeech', 'annotator_id': 100, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Women']}, {'label': 'hatespeech', 'annotator_id': 60, 'target': ['African']}]",aw what wrong nigger you do not like your sheboon exposed for the savage she is,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 130, 'target': ['Homosexual']}, {'label': 'normal', 'annotator_id': 34, 'target': ['None']}, {'label': 'normal', 'annotator_id': 4, 'target': ['Homosexual']}]",dykes has joined og for the first time,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 58, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 91, 'target': ['None']}]",he stopped arguing when he realized i am not just some dumb nigger pothead i do this debate shit,1,0,0,1
"[{'label': 'normal', 'annotator_id': 203, 'target': ['Other']}, {'label': 'hatespeech', 'annotator_id': 235, 'target': ['None']}, {'label': 'normal', 'annotator_id': 216, 'target': ['None']}]",nazis are so stupid they don t realize the symbol they took for them was actually a symbol of buddhism,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 216, 'target': ['Islam']}, {'label': 'normal', 'annotator_id': 217, 'target': ['Men', 'Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}]",have you ever met a muslim for real have you lived in a islamised area,0,1,1,0
"[{'label': 'normal', 'annotator_id': 93, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}]",nuclear holocaust possibility has increased dramatically since trump withdrew from start proliferation redux,0,1,0,1
