text,HATE,NOT,OFFN,PRFN,Race,Religion,Gender,Other,None,subtask1
alright i officially declare my old lady chink acupuncturist a protected citizen in the new white state that bitch is magic,1,0,0,1,1,0,0,0,0,HATE
nah its totally cool super fucking hate you tho,0,1,0,1,0,0,0,0,1,NOT
i fucking hate my skin dude it can be baby butt soft one time and then get a bunch of stupid little white head bumps the next i just asdjfkl,0,1,0,1,0,0,0,0,1,NOT
you did not read your pms or messages to you we all had a good laugh at your expense muzzie,0,0,1,1,0,1,0,0,0,OFFN
hi i am new to gab and i have run the numbers vaginal pros self lubrication feels amazing cons pregnancy sometimes a little loose anal pros tighter muscle she can not get pregnant cons have to buy lube kind of gay even w girl,0,0,1,1,0,0,0,1,0,OFFN
i think ancestry com only exists to troll white liberals by telling them they have some nigger dna,1,0,0,1,1,0,0,0,0,HATE
were you saying something i took out the trash you are next tomorrow nazi faggot nite lol,1,0,0,1,0,0,0,0,0,HATE
a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,0,1,0,1,0,0,0,0,0,NOT
bitch ain t no sike mfs sick,0,0,1,1,0,0,0,0,1,OFFN
islam is nothing nut an evil bloodthirsty cult,0,0,1,0,0,1,0,0,0,OFFN
that is about the most faggot ass looking shit a man could wear bet ya any sumbitch that dons this bs is packing a man purse too,1,0,0,1,0,0,1,0,0,HATE
figures a fat coon liberal,1,0,0,1,1,0,0,0,0,HATE
read multifandom as muslim maybe i should go sleep,0,0,1,1,0,1,0,0,0,OFFN
right wing violence the only things bully respect is power and they will be overpowered,0,1,0,0,0,0,0,0,1,NOT
i am always a slut for gore content,0,1,0,1,0,0,0,0,1,NOT
at least she tacitly admitting that queers are less than men lol,1,0,0,1,0,0,1,0,0,HATE
the fact that nigger women hate fags is problematic as is the real reason sheboons hate fags negro bucks are percent more likely to be or engage in faggotry they see fags as competition same reason they all hate white women whereas nigbucks see fags as opportunity,1,0,0,1,1,0,1,0,0,HATE
a vile piece of shit that kidnapped beat and tortured a pregnant woman and got out on k bail thanks to his kike lawyers from the music industry,1,0,0,1,0,1,0,0,0,HATE
fuck what this kike cunt has to say only thing she is good for is sticking a cock down her throat so she can not talk,1,0,0,1,0,1,0,0,0,HATE
you are a nigger and always will be spear chucker,1,0,0,1,1,0,0,0,0,HATE
cuz all turkey can do is just playing with immigrants,0,1,0,0,0,0,0,1,0,NOT
god forbid black people tell white bitches about themselves,0,1,0,1,0,0,0,0,1,NOT
corey booker is a filthy muslim brotherhood piece of shithole,1,0,0,1,0,1,0,0,0,HATE
men are depressed get raped harassed and murdered everyone someone talks about women getting harassed everyone what about men or do you just not care about them all you care about is women,0,1,0,1,0,0,0,0,1,NOT
arablies so it is ok for arabs to colonise but the jews can not have israel a bees dick in comparison to what arabs have,0,0,1,1,1,0,0,0,0,OFFN
five women pose for a picture as they playfully ask for the affections of the men standing london england in,0,1,0,0,0,0,1,0,0,NOT
it was a small point the bigger point he was getting at was super elite jews were willing to finance wars that would victimize their own people to demonize christendom as a war mongering faith and establish a jewish state of israel balfour declaration,0,0,1,1,0,1,0,0,0,OFFN
only elite looters are enriched when they import a iq moslem onto welfare section homeless vets would not need taxpayer paid classes on how to use toilets in free homes,0,1,0,1,0,0,0,0,1,NOT
that person i assure you will be in the ranks of the jihadists if he is not government affiliated at any level then he definitely would be jihadi affiliated secretly or not,0,1,0,1,0,0,0,0,1,NOT
how you all niggas find out she was cheating lmaoo,0,0,1,1,1,0,0,0,0,OFFN
retarded x asshole x justin trudeau retarded asshole,1,0,0,1,0,0,0,1,0,HATE
for everyone that has untreated add is literally a gook away from riches you can not even understand yet it all shenanigans and shitposting until them slant eyes wake up,1,0,0,1,1,0,0,0,0,HATE
the day our master brought home trailer trash,0,1,0,1,0,0,0,0,1,NOT
winnie mandela and nelson mandela were communist niggers who along with their kike masters destroyed the once great nation of south africa fuck them and everyone who worships at the altar of egalitarianism,1,0,0,1,1,0,0,0,0,HATE
george w bush proves again you can kill millions of mudslimes and still come off as the greater hero to the left as long as you counter signal trump non violent criticism of islam,1,0,0,1,0,1,0,0,0,HATE
you conservatis bragg about libtards and they about you turdbacks so much you do not see both want freedom and unity get the fuckin mind on that unity you sir can make a difference free people from surpression and fear of nuclear holocaust do it now,0,1,0,1,0,0,0,0,1,NOT
nothing hits more than bon iver or james blake when i am trying to study do assignments i love white men,0,1,0,1,0,0,0,0,1,NOT
omg i am also seeing the white devil herself lana next week i am,1,0,0,1,1,0,0,0,0,HATE
police psychos have always been there i remember their racist hate towards pakis but we all hated the creeps i remember their sexist hate towards women entering the police force now the psycho police protect the pakis and still hate females bully boys on cocaine free from the pakis,0,1,0,1,0,0,0,0,1,NOT
know turns out she not racist neither so to all you niggers out there get all excited she sucks dick you hardly e dr get that without niggers in presence,1,0,0,1,1,0,0,0,0,HATE
rex tillerson fully aware that for at least fifty years boy scouts were being sexually molested by homosexuals led the push to flood the boy scouts with openly gay scouts fuck tillerson may he rot in hell,0,1,0,1,0,0,1,0,0,NOT
yeah about what i d expect from someone using a kike term for his username fraudian psychology stay go finger your own asshole whatever it takes to get you off there princess virtue sniveling at me is not going to earn you good boy points,1,0,0,1,0,1,0,0,0,HATE
thank you for your commitment to free speech as twitter regs tighten more refugees from that cursed hellhole will find a home here,0,1,0,1,0,0,0,0,0,NOT
my retarded liberal friends are all in a panic lots of crying and gnashing of teeth over the trump win i love it gabfam,0,0,1,1,0,0,0,1,0,OFFN
you bitches are real life weirdos,0,1,0,1,0,0,0,0,1,NOT
stupid nigger posting unsecured link to known censors propagandists tom do not be retarded archive trash,1,0,0,1,1,0,0,0,0,HATE
is a tuesday the hefty pric ei must pay to see svt live,0,1,0,0,0,0,0,0,1,NOT
