annotators,text,HATE,NOT,OFFN,PRFN
"[{'label': 'normal', 'annotator_id': 93, 'target': ['None']}, {'label': 'normal', 'annotator_id': 64, 'target': ['None']}, {'label': 'normal', 'annotator_id': 9, 'target': ['None']}]",feel phylliscitations to daff mr hairwigger who has just hadded twinned little curls he was resting between horrockses sheets wailing for white warfare prooboor welsht breton,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 233, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 221, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 211, 'target': ['None']}]",which prison is he going to we need to get this guy raped and suicided in his cell,1,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 200, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 219, 'target': ['Arab', 'Islam']}, {'label': 'hatespeech', 'annotator_id': 220, 'target': ['Islam', 'Refugee']}]",so the british government did not want you to hear a speech that raises awareness to the fact that the indigenous population is being replaced by muslim immigrants perhaps they are scared of the natives retaliating against this betrayal of the british people,1,0,0,1
"[{'label': 'offensive', 'annotator_id': 208, 'target': ['None']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Refugee']}]",let us give the women of europe some ammunition and training so they can defend themselves,0,1,1,0
"[{'label': 'normal', 'annotator_id': 204, 'target': ['None']}, {'label': 'normal', 'annotator_id': 203, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 202, 'target': ['Other']}]",it is already illegal for people to be raped or physically harmed words themselves do not rape or physically harm people all words should be allowed,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 202, 'target': ['Other']}, {'label': 'offensive', 'annotator_id': 206, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['Other']}]",i hope this bitch has gone to jail for this picture speakfreely gab feminismiscancer,1,0,1,1
"[{'label': 'offensive', 'annotator_id': 58, 'target': ['African']}, {'label': 'normal', 'annotator_id': 4, 'target': ['African']}, {'label': 'normal', 'annotator_id': 8, 'target': ['None']}]",real nigger me please,0,1,1,1
"[{'label': 'offensive', 'annotator_id': 205, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 232, 'target': ['Asian']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}]",because e should have bee asians and f should have been all the above,0,1,1,1
"[{'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'normal', 'annotator_id': 224, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",did sponsor the anti trump violence today in berkeley berkeley berkeleyriots taxmarch maga,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 200, 'target': ['Arab', 'Islam']}, {'label': 'normal', 'annotator_id': 211, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 203, 'target': ['Islam']}]",i was going for the muslims killed in the genocide rather than the year,0,1,1,1
"[{'label': 'normal', 'annotator_id': 19, 'target': ['None']}, {'label': 'normal', 'annotator_id': 25, 'target': ['None']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}]",yeah that was dope,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 3, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 57, 'target': ['Islam']}]",ban islam in all forms moslem religion is unacceptable speak freely muslims are coming to steal kill and destroy just like jesus said they would john kjv,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 1, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Arab']}, {'label': 'hatespeech', 'annotator_id': 44, 'target': ['Arab', 'Islam']}]",yes but what with raghead hygienics where did you put that left hand and all who going to buy it,1,0,0,1
"[{'label': 'normal', 'annotator_id': 228, 'target': ['None']}, {'label': 'normal', 'annotator_id': 230, 'target': ['Refugee']}, {'label': 'normal', 'annotator_id': 208, 'target': ['Refugee']}]",bill deblasio d ny told cnn jake tapper that it is ok to shield undocumented immigrants who drive drunk from federal authorities if it does not lead to any other negative outcome,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 203, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 209, 'target': ['Refugee']}, {'label': 'offensive', 'annotator_id': 223, 'target': ['Refugee']}]",fucking assholes it all about the illegal aliens,0,0,1,1
"[{'label': 'hatespeech', 'annotator_id': 9, 'target': ['Minority']}, {'label': 'normal', 'annotator_id': 34, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",so the muslim ban was definitely not racist then how about shithole countries how about his attacks specifically on minority congressmen and women despite over hundred he could have chosen from that support an impeachment inquiry,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 68, 'target': ['Islam']}, {'label': 'hatespeech', 'annotator_id': 9, 'target': ['Asian']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Other', 'Islam']}]",unfortunately the japs reserve most of their xenophobic hatred for chinese and koreans most of whom have lived in japan for generations and are physically and culturally indistinguishable from japanese the jap govt is now quietly importing large numbers of migrants from muzzie countries,1,0,0,1
"[{'label': 'normal', 'annotator_id': 51, 'target': ['None']}, {'label': 'normal', 'annotator_id': 3, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}]",literally i just got scammed by my mum she told me she will prepare fried rice and chicken if i come back from school just at me am here eating white rice and stew happy independence to you all african mum nigeria independence,0,1,0,1
"[{'label': 'offensive', 'annotator_id': 13, 'target': ['Women']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['Homosexual']}, {'label': 'hatespeech', 'annotator_id': 3, 'target': ['Homosexual']}]",yes everybody ask yourself right now would you ruin your life with a bull dyke ricky vaughn with tits,1,0,1,1
"[{'label': 'normal', 'annotator_id': 202, 'target': ['None']}, {'label': 'hatespeech', 'annotator_id': 200, 'target': ['Jewish']}, {'label': 'offensive', 'annotator_id': 230, 'target': ['Jewish']}]",op is a white power jew,1,0,1,0
"[{'label': 'normal', 'annotator_id': 56, 'target': ['None']}, {'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 17, 'target': ['None']}]",how about refugee tax on all filmi related incomes of actors actress etc after all the poor need to be fed and clothed,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 27, 'target': ['African', 'Jewish', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 4, 'target': ['African', 'Jewish', 'Homosexual']}, {'label': 'hatespeech', 'annotator_id': 104, 'target': ['African', 'Jewish', 'Homosexual']}]",not to mention his butt fucking nigger boy cracksmoking faggot lover kike degeneracy at it finest,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 204, 'target': ['Jewish']}, {'label': 'hatespeech', 'annotator_id': 222, 'target': ['Jewish']}, {'label': 'normal', 'annotator_id': 209, 'target': ['Jewish']}]",what an absolutely beautiful video this is germany under hitler was as close to paradise as the beleagurd goyim shall ever see the jews won ww1 and ww2 the jews are now orchestrating ww3 godspeed my friends i love you,1,0,0,1
"[{'label': 'hatespeech', 'annotator_id': 217, 'target': ['African', 'Men', 'Women']}, {'label': 'normal', 'annotator_id': 199, 'target': ['Women', 'None']}, {'label': 'offensive', 'annotator_id': 212, 'target': ['African']}]",she has come to her senses and realizes niggers are incapable of living in a civilized manner and she knows precisely what she is doing you are the only one without sense and without a good plan,1,0,1,1
"[{'label': 'normal', 'annotator_id': 199, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 217, 'target': ['Other']}, {'label': 'normal', 'annotator_id': 205, 'target': ['None']}]",even if you just have a loose collection of affiliated groups each group is going to have leaders and inevitably leaders will emerge among the group of leaders who end up coordinating the groups this is just human nature debating human nature is retarded,0,1,1,1
"[{'label': 'normal', 'annotator_id': 132, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 51, 'target': ['Women']}, {'label': 'offensive', 'annotator_id': 4, 'target': ['Women']}]",you still are fucking hater bitch,0,1,1,1
"[{'label': 'normal', 'annotator_id': 233, 'target': ['None']}, {'label': 'offensive', 'annotator_id': 202, 'target': ['Caucasian']}, {'label': 'offensive', 'annotator_id': 207, 'target': ['None']}]",fellow capitalist if you have been called nazi by the enemy you are welcome here,0,1,1,1
"[{'label': 'normal', 'annotator_id': 1, 'target': ['None']}, {'label': 'normal', 'annotator_id': 39, 'target': ['None']}, {'label': 'normal', 'annotator_id': 18, 'target': ['None']}]",only extreme examples of i can think of is white australia and bengal feminine but we did not created the famine on purpose,0,1,0,0
"[{'label': 'hatespeech', 'annotator_id': 4, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 15, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 66, 'target': ['African']}]",niglets find taste of shit disgusting more to come as this story develops mpc status updates,1,0,1,1
"[{'label': 'normal', 'annotator_id': 221, 'target': ['Women']}, {'label': 'normal', 'annotator_id': 215, 'target': ['None']}, {'label': 'normal', 'annotator_id': 207, 'target': ['None']}]",they ain t down w me but they kno i m bitch that it up w,0,1,0,1
"[{'label': 'hatespeech', 'annotator_id': 205, 'target': ['African']}, {'label': 'offensive', 'annotator_id': 213, 'target': ['African']}, {'label': 'hatespeech', 'annotator_id': 209, 'target': ['African']}]",a nigga have a baby on me i swear i ll take out the whole family sorry not sorry,1,0,1,1
