text,HATE,NOT,OFFN,PRFN,Race,Religion,Gender,Other,None,subtask1
unapologetically american i like legal immigrants who come here to be american and make a better life for themselves and their children the illegals can fuck off,0,0,1,1,0,0,0,1,0,OFFN
what with this racist coon nurse a murderess hang her,1,0,0,1,1,0,0,0,0,HATE
what the fuck is this nigger announcer on nhl is nothing sacred like a fucking blackout on my inch,1,0,0,1,1,0,0,0,0,HATE
who the fuck is goatfucker hamed halts maul du beschissener hinterlader,1,0,0,1,1,0,0,0,0,HATE
labour negress says prince charles unfit this is what happens when you pretend that monkeys are your equals this is what enoch powell warned you about how prophetic is his every word from rivers of blood take your country back brit fam words,1,0,0,1,1,0,1,0,0,HATE
yes tells a lot its important to note his chief of staff is iranian vallery jarret she is one of the true red diaper babies a progeny like obama and cultural marxists identify with islam because there is little difference between both ideologies,0,0,1,1,0,0,1,0,0,OFFN
the newright is scrambling around the trumpisawhitesupremacist tag trying to prove to racists that trump is not one doing exactly what non whites want it not so much nonwhites as it virtue signalling cowardly guilt ridden white bitches wanting desperately to show how not racist they are,0,0,1,1,1,0,1,0,0,OFFN
wonder which nigger i bullycided was giving you the dick lol now i have to deal with widows great,1,0,0,1,1,0,0,0,0,HATE
would someone still allowed on twatter please convey my thanks to for his robust defence of the bleeding obvious to the doubting that islam hates jews and many of it adherents are deeply influenced by that institutionalised antisemitism labour is the party of islam,0,0,1,1,0,1,0,0,0,OFFN
so what have you alt right anti semitic homophobic beta cucks done but cost votes and give the left their bogey men ps none of you are alpha males you are beta cucks who virtue signal by calling people gay to hide all the dicks you cram down your throats,0,0,1,1,0,0,0,1,0,OFFN
hilary is turning the pigs gay and the moon landing was faked,0,1,0,1,0,0,0,0,1,NOT
married homosexual women stephens and sprinkle have officiated at least weddings to various nature entities in nine countries wnd slipperyslopeproof,0,0,1,1,0,0,1,0,0,OFFN
in the manga lucy called plue key white doggy instead of nikora the canis minor pun bot,0,1,0,0,0,0,0,0,1,NOT
bless his heart he precious i am going to keep you nigger joe thanks for everything,1,0,0,1,1,0,0,0,0,HATE
on today dream how to escape a communist revolution with no way of filing for refugee to the eu or us go south african countries but make sure you are properly vaccinated,0,1,0,1,0,0,0,0,1,NOT
round my nec this that ching chong,0,1,0,1,0,0,0,0,1,NOT
once i get a man it over for my hoes lmao leave me alone i m trynna spoil my husband,0,1,0,1,0,0,0,0,1,NOT
he my bitch on the cool made him suck my dick last night and the shit off it from his ass i have got him up for sale tonight,0,0,1,1,0,0,1,0,0,OFFN
is it just me or is the world going to hell in a hand basket canada is truly in the shit trudeau is letting refugees in all over the place attacks by refugees are happening in canada and msm not covering it,0,0,1,1,0,0,0,1,0,OFFN
you are trying to intimidate my gab followers if they repost you enjoy telling women to fuck off if their views are different than yours,0,1,0,1,0,0,1,0,0,NOT
queer eye for the marxist guy,0,1,0,1,0,0,0,0,1,NOT
haha imagine liking tj3 environment made vy not a faggot gang,0,0,1,1,0,0,1,0,0,OFFN
ahem that nigger with trump hat you right wing sjw,1,0,0,1,1,0,0,0,0,HATE
fixing to block this nigga,0,1,0,1,0,0,0,0,1,NOT
i am just a bitch,0,1,0,1,0,0,0,0,1,NOT
football was fun to watch when you had personalities in it now you have few dozen black lookalike robotons running around the field doing exactly the same thing sport that got taken over by democratic plantation ghetto afros,0,0,1,0,1,0,0,0,0,OFFN
woke up with still absolutely no new rihanna music the ghetto,0,1,0,0,0,0,0,0,1,NOT
crash on eb i location eb i at van dyke lanes blocked left shoulder left lane event type crash county macomb,0,1,0,1,0,0,0,0,1,NOT
censorship is violence therefore violence against those who want to censor is warranted and ethical as self defense,0,1,0,1,0,0,0,0,1,NOT
i remember another time the fucktards got their panties in a twist about a white baby pic,1,0,0,1,0,0,0,0,0,HATE
a negro honey trap,0,0,1,1,1,0,0,0,0,OFFN
the opinion of the enemy is irrelevant during a war jewish bitch,0,0,1,1,0,1,1,0,0,OFFN
literal faggots,0,0,1,1,0,0,1,0,0,OFFN
the amount of lesbians i know that live on dykes road is so fucking funny the joke literally writes itself dude,0,1,0,1,0,0,0,0,1,NOT
so nice to see an american family in the white house and not the ghetto trash who was ruining our country maga gabfam britfam,1,0,0,1,1,0,0,0,0,HATE
mod moslem,0,1,0,0,0,0,0,0,1,NOT
jesus is the real nigger,0,1,0,1,0,0,0,0,1,NOT
white billionaires and one loser inbred smelly muzzie protecting their highly overpaid antique farm equipment being disrespectful jerk offs this far into the nfl season is somewhat surprising seeing the slow bleeding week after week is a bonus though,0,0,1,1,1,1,0,0,0,OFFN
yeah that dumb nigger just took all the evil of the kikes and blamed the nazis for it and actually expected someone to believe it i would call him jidf but he is so stupid i can smell the nigger stench through my screen,1,0,0,1,1,1,0,0,0,HATE
yeah but niggas only hate queer trans folk because white folk conditioned them to do so it not us it still them,0,1,0,1,0,0,0,0,1,NOT
gunman shouting allahoop akbar kills five women and wounds five others as he opens fire on christian worshipers leaving russian church service unlike pc america as in the past putin will take care of these muslimes and their satanic mosque,1,0,0,1,0,1,0,0,0,HATE
why did she have to kill all the marauders why,0,1,0,1,0,0,0,0,1,NOT
you too retard,0,0,1,1,0,0,0,1,0,OFFN
new mgmt i call them white haired old men love to do things in secret was scrolling thru the new line up of mgmt in hr structure and i do not recognise nearly everyone do not even know they existed rumours rife but no concrete evidence until now,0,1,0,1,0,0,0,0,1,NOT
slurs would be wetback or beaner not illegal alien,0,0,1,1,0,0,0,0,0,OFFN
trudeau muslims ko jyada chhoot de raha tha alot of refugees from muslim country,0,1,0,1,0,1,0,1,0,NOT
i see a lot of brown people and stupid women being the ones in these marches young white men know what is up do not let the msm gaslight you to think otherwise,1,0,0,1,1,0,1,0,0,HATE
smiling after such a tragedy our country is truly sick fuckin spic shooters,1,0,0,1,1,0,0,0,0,HATE
you all be getting raped molested out there huh well i suggested weapons self defense you knw,0,1,0,1,0,0,0,0,1,NOT
just call them jews,0,1,0,0,0,1,0,0,0,NOT
oh i know that but they were not whiny little faggots can you belive i got banned for calling mayor of london a pakemon i am certain a european muslim cunt is in charge of policing my account becasue american pakis are not offended by calling them paki,1,0,0,1,0,1,1,0,0,HATE
i caught up yesterday and i totally agree she acts like trash then cries cuz she remembers being called white trash it her behavior that trashy who runs around chasing people with a dildo kam had every right to get pissed off,0,1,0,1,0,0,0,0,1,NOT
like a dike bitch niggas can t fuck wit me,0,0,1,1,1,0,0,0,0,OFFN
i take it you are a nigger then you have thrown no one anywhere and it looks like the muzrats have turned the uk into another shithole try to keep up,1,0,0,1,1,1,0,0,0,HATE
would have been funnier if she had done that to a nigger or kebab but she would not because self preservation,1,0,0,1,1,0,0,0,0,HATE
in women in men of lesbian women of bisexual women of gay men of bisexual men no data on nb and trans women are being murdered it statistically impossible for you not to know someone who has experienced domestic violence,0,1,0,1,0,0,0,0,1,NOT
i used to think that nigger babies were the ugliest things known to mankind then i decided to take a look at kikes and my opinion has since changed,1,0,0,1,1,1,0,0,0,HATE
they white asses be built for that,0,1,0,1,0,0,0,0,1,NOT
best drama want to defeat me bitches lovely bitches sorry but old kry can not come to the fucking phone right now,0,0,1,1,0,0,0,0,1,OFFN
she tweeted all the left does is call us redneck hillbillies and i responded you are a redneck hillbilly and i wasn t allowed back until i deleted the tweet huh,0,0,1,0,1,0,0,0,0,OFFN
you brainless nigger loving faggots chose the flag of sierra leone for the white movement shit does not get any funnier than that,1,0,0,1,1,0,0,0,0,HATE
lol wow you are fucking retarded ese this online pillow fight is getting old though,0,0,1,1,0,0,0,0,1,OFFN
nvm fuck her white ass,0,0,1,1,1,0,0,0,0,OFFN
it was funded by soros threu move on violence was always part of their plan the women movement was created to help pass the era not mutate into bs,0,0,1,1,0,0,0,0,0,OFFN
i am going through the grieving process with my os during commercial break went to the nfl thursday night game i am not gay or a fashion consultant but these uniforms make this game unwatchable,0,1,0,1,0,0,0,0,0,NOT
the us should allow one refugee in for every illegal aliens removed,0,1,0,1,0,0,0,0,1,NOT
once again what the fuck are you babbling about no wonder you have such an abysmal post to score ratio you are a blithering nigger with a sub iq and a sub word vocabulary you should change your name to obamasucksatgab you worthless yid loving mooncricket,1,0,0,1,1,0,0,0,0,HATE
let us explore the joys a moment when it matters i was receiving a shiny award for being a bright young thing standing together getting a group photo a stale white males awardee says we better not stand too close or else our wives may think we are homosexual,0,1,0,1,0,0,0,0,1,NOT
from a colleague one of my clients removed from mpp is being released from detention today because she was raped in juarez and is pregnant the government argued today that mpp an unprecedent violation of the rights of persons fleeing persecution and torture is necessary,0,1,0,1,0,0,0,0,1,NOT
black dyke offended that white heterosexuals women feel threatened and uncomfortable by her stalker like behavior also thinks blacks smell bad,1,0,0,1,0,0,1,0,0,HATE
glad that white bitch got what she deserved killing that innocent black boy for no reason,0,0,1,1,1,0,1,0,0,OFFN
hey jihadi first stop introducing urself as an indian in foreign countries cuz i heard most overseas pakistanis are ashamed of revealing their real identity,1,0,0,1,0,1,0,0,0,HATE
oprahwinfrey black washed her speech last night she spoke about recytaylor who was raped by six men but did not mention the y o girl who was raped savagely beaten by thomasalfredtaylor who was defended by hillaryclinton smeared the girl character,0,0,1,1,0,0,0,1,0,OFFN
where is my ghetto hood king,0,0,1,1,0,0,0,1,0,OFFN
i mean i d still call you a retard afterwards,0,0,1,1,0,0,0,0,0,OFFN
